"ID","predicts"
15528,0.867254853248596
15532,0.956811626752218
15534,0.695907016595205
15537,0.883241613705953
15540,0.711498896280924
15543,0.634194572766622
15544,0.916300515333811
15546,0.940898001194
15548,0.938169717788696
15549,0.551823417345683
15550,0.568328281243642
15553,0.69246651728948
15558,0.715830485026042
15564,0.848398904005686
15565,0.983186662197113
15566,0.850199659665426
15567,0.868701577186584
15569,0.76038267215093
15571,0.742852985858917
15575,0.723355273405711
15576,0.7391610344251
15581,0.759050250053406
15583,0.128490455448627
15590,0.654883921146393
15595,0.888306220372518
15597,0.922075529893239
15600,0.864434142907461
15602,0.849680682023366
15603,0.926711360613505
15607,0.822961767514547
15608,0.981004118919373
15609,0.704103211561839
15610,0.927169541517893
15615,0.807319700717926
15617,0.948338409264882
15618,0.984807272752126
15619,0.974047521750132
15622,0.800987303256989
15625,0.631725867589315
15627,0.686810851097107
15630,0.810472905635834
15631,0.891620437304179
15634,0.879503905773163
15635,0.91345359881719
15637,0.954078098138173
15639,0.693758030732473
15642,0.929816842079163
15643,0.799796601136526
15646,0.873779277006785
15648,0.990270912647247
15653,0.955980718135834
15654,0.932101289431254
15656,0.664239108562469
15658,0.772837241490682
15659,0.755894581476847
15660,0.715262134869893
15663,0.863847494125366
15666,0.753011763095856
15668,0.977860470612844
15669,0.870305597782135
15671,0.892337501049042
15676,0.8180846174558
15683,0.66099488735199
15684,0.887687762578328
15685,0.693643589814504
15686,0.880627493063609
15696,0.250525991121928
15697,0.653185307979584
15698,0.936499655246735
15699,0.746084153652191
15700,0.933830082416534
15701,0.745853741963704
15702,0.680788993835449
15703,0.985287447770437
15707,0.634022951126099
15710,0.703368524710337
15711,0.975051581859589
15714,0.485994428396225
15716,0.855226039886475
15722,0.968594392140706
15723,0.904465079307556
15724,0.942726294199626
15725,0.803559501965841
15726,0.68847111860911
15729,0.789552013079325
15732,0.798298954963684
15733,0.971174577871958
15734,0.768237551053365
15736,0.753265778223673
15737,0.434910794099172
15738,0.67636505762736
15740,0.928481956322988
15742,0.727368076642354
15744,0.71664297580719
15745,0.811932583649953
15746,0.603549083073934
15749,0.872119685014089
15750,0.861372252305349
15753,0.772682170073191
15755,0.482815037171046
15756,0.907407979170481
15758,0.877207895119985
15759,0.950847486654917
15760,0.714100440343221
15763,0.131906713048617
15765,0.825428207715352
15767,0.608205000559489
15770,0.630036373933156
15774,0.668228884538015
15776,0.776760141054789
15777,0.697365581989288
15779,0.676557580629985
15781,0.849130749702454
15782,0.451187282800674
15784,0.740435421466827
15785,0.881226738293966
15786,0.946370363235474
15789,0.776325424512227
15790,0.493752737840017
15791,0.852877895037333
15794,0.665468017260234
15796,0.83622141679128
15799,0.964454472064972
15800,0.522690633932749
15802,0.746850709120432
15803,0.778660237789154
15804,0.799003442128499
15806,0.767956793308258
15807,0.80236957470576
15808,0.839861810207367
15809,0.750621537367503
15810,0.943703532218933
15811,0.876417795817057
15814,0.713843444983164
15816,0.568156679471334
15819,0.720055441061656
15823,0.902131338914235
15825,0.961820125579834
15828,0.616112470626831
15829,0.75678696235021
15833,0.911351760228475
15835,0.896700501441956
15836,0.900786717732747
15840,0.66453872124354
15841,0.722707549730937
15847,0.709566632906596
15850,0.733161052068075
15851,0.387598146994909
15852,0.88184396425883
15855,0.913358668486277
15861,0.474671900272369
15864,0.490861435731252
15865,0.558740735054016
15867,0.637783467769623
15868,0.799412290255229
15869,0.576743682225545
15870,0.960314472516378
15871,0.713359673817953
15872,0.778329769770304
15874,0.648325085639954
15875,0.947791953881582
15877,0.918692787488302
15880,0.654995262622833
15882,0.706422527631124
15883,0.893512705961863
15886,0.512368450562159
15887,0.641408503055573
15888,0.66611659526825
15890,0.749096731344859
15891,0.808839480082194
15893,0.839888453483582
15898,0.831942876180013
15901,0.629609862963359
15905,0.805295765399933
15906,0.562863826751709
15909,0.910374085108439
15915,0.927258650461833
15917,0.869265695412954
15919,0.591996014118195
15920,0.866003692150116
15921,0.702208658059438
15925,0.915068844954173
15926,0.799602806568146
15927,0.657138784726461
15928,0.985231280326843
15929,0.687403738498688
15931,0.980861047903697
15933,0.971554140249888
15934,0.789504369099935
15935,0.722041587034861
15936,0.686841746171316
15939,0.794573525587718
15942,0.939153075218201
15943,0.733831067879995
15946,0.779316027959188
15947,0.848200758298238
15949,0.955557922522227
15951,0.893836537996928
15953,0.822589536507924
15955,0.879326581954956
15957,0.738809188206991
15960,0.781972467899323
15964,0.743378877639771
15966,0.963989535967509
15967,0.974109689394633
15968,0.842248876889547
15969,0.668269554773966
15971,0.779207686583201
15972,0.838045020898183
15976,0.739377995332082
15979,0.487964689731598
15980,0.72779506444931
15981,0.96198711792628
15984,0.836725056171417
15988,0.731352289517721
15990,0.929739455382029
15992,0.791701237360636
15993,0.83763857682546
15994,0.920175472895304
15997,0.608157575130463
16001,0.777799646059672
16002,0.440532068411509
16004,0.931828339894613
16005,0.711692353089651
16007,0.963097194830577
16011,0.707230985164642
16013,0.153384601076444
16014,0.872970839341482
16016,0.85547419389089
16018,0.726365069548289
16020,0.870824833710988
16021,0.987862567106883
16023,0.681959172089895
16024,0.57539443174998
16026,0.950718979040782
16027,0.921213209629059
16030,0.656489074230194
16031,0.0766963735222816
16032,0.771296223004659
16033,0.57763417561849
16034,0.94765834013621
16035,0.664931356906891
16036,0.666582922140757
16039,0.773081660270691
16043,0.912986437479655
16045,0.775333007176717
16047,0.926529328028361
16051,0.755521297454834
16052,0.593636572360992
16053,0.978077054023743
16054,0.854280610879262
16055,0.958247582117716
16058,0.763809482256571
16062,0.783489505449931
16063,0.9234552582105
16065,0.903223613897959
16066,0.743199447790782
16068,0.701074401537577
16069,0.840854167938232
16070,0.940568407376607
16071,0.689456880092621
16072,0.787521719932556
16073,0.394394755363464
16074,0.983488142490387
16077,0.588105758031209
16078,0.890699744224548
16084,0.874372323354085
16085,0.728398859500885
16086,0.734549144903819
16087,0.824476321538289
16089,0.750469923019409
16090,0.904281953970591
16092,0.776002029577891
16096,0.959088305632273
16100,0.893709560235341
16102,0.542304039001465
16103,0.833909412225088
16104,0.0564433224499226
16105,0.845890482266744
16106,0.846183518568675
16107,0.545891404151917
16110,0.782475372155507
16113,0.769352654616038
16117,0.883050680160522
16118,0.836578130722046
16122,0.786459763844808
16123,0.466484030087789
16126,0.943337579568227
16128,0.574134131272634
16131,0.880355934302012
16132,0.955882489681244
16133,0.710264126459757
16134,0.777866105238597
16135,0.973489284515381
16136,0.343404094378154
16137,0.888765772183736
16139,0.72099357843399
16141,0.905604839324951
16143,0.796613295873006
16146,0.959380527337392
16147,0.671019832293193
16148,0.476293712854385
16151,0.900753955046336
16156,0.793358325958252
16157,0.851532200972239
16160,0.674163281917572
16162,0.653927147388458
16163,0.612451513608297
16164,0.771478911240896
16165,0.751304070154826
16167,0.792395313580831
16168,0.986092627048492
16169,0.676835159460703
16170,0.969239215056101
16172,0.919983744621277
16174,0.730780561765035
16175,0.734220544497172
16176,0.800375521183014
16178,0.50283345580101
16179,0.890677114327749
16180,0.627129216988881
16181,0.890930314858755
16182,0.817273457845052
16184,0.885213255882263
16186,0.77699226140976
16187,0.780423800150553
16188,0.852275709311167
16189,0.624433358510335
16191,0.733939905961355
16192,0.315670331319173
16193,0.489696383476257
16196,0.982652842998505
16198,0.610834836959839
16199,0.917041639486949
16200,0.840281585852305
16201,0.562127908070882
16202,0.787217617034912
16203,0.184851770599683
16206,0.739596048990885
16208,0.685301423072815
16210,0.741464793682098
16212,0.992446760336558
16213,0.660200456778208
16216,0.940456132094065
16217,0.664956649144491
16218,0.817808508872986
16221,0.72493972380956
16222,0.766839067141215
16224,0.898320257663727
16231,0.609120746453603
16233,0.928588231404622
16234,0.516026725371679
16236,0.924352526664734
16239,0.978810667991638
16240,0.731699824333191
16245,0.57945591211319
16248,0.788354595502218
16249,0.703803519407908
16250,0.798848271369934
16251,0.97244781255722
16252,0.706466297308604
16253,0.613729993502299
16255,0.78926694393158
16256,0.523075660069784
16257,0.856957495212555
16258,0.686503708362579
16260,0.676225086053213
16261,0.8788982629776
16266,0.499605576197306
16268,0.856706221898397
16269,0.787971417109172
16272,0.738152861595154
16273,0.846740543842316
16277,0.753580550352732
16279,0.940911591053009
16282,0.877104043960571
16283,0.967063188552856
16290,0.652326126893361
16291,0.607586681842804
16293,0.955058952172597
16297,0.378630479176839
16298,0.808054169019063
16301,0.671992321809133
16303,0.974074681599935
16304,0.448881467183431
16309,0.902558406194051
16314,0.871639589468638
16315,0.835247834523519
16316,0.681308527787526
16318,0.899391849835714
16320,0.83927579720815
16321,0.591608822345734
16323,0.975305418173472
16325,0.68790864944458
16328,0.694041709105174
16330,0.896318217118581
16332,0.840913514296214
16335,0.715503176053365
16343,0.44334731499354
16345,0.707445542017619
16348,0.986052016417185
16349,0.937954346338908
16351,0.694965203603109
16352,0.605688095092773
16353,0.765133639176687
16354,0.949650088946025
16355,0.574610014756521
16356,0.627754867076874
16357,0.838944812615713
16359,0.902703940868378
16361,0.429143935441971
16362,0.746502419312795
16364,0.96844075123469
16365,0.954975585142771
16366,0.709103663762411
16367,0.616301198800405
16368,0.797013501326243
16373,0.911849697430929
16374,0.770154178142548
16375,0.740664998690287
16376,0.885789851347605
16381,0.708069364229838
16382,0.884714305400848
16384,0.804901699225108
16385,0.941938658555349
16386,0.70503838857015
16387,0.970542093118032
16390,0.659985899925232
16391,0.526293873786926
16395,0.712821245193481
16399,0.599506139755249
16401,0.814803222815196
16402,0.921090225378672
16403,0.987812320391337
16404,0.812269429365794
16408,0.661655267079671
16410,0.447739621003469
16411,0.902228116989136
16414,0.985021611054738
16416,0.627660095691681
16417,0.810948669910431
16420,0.693807442982992
16423,0.269971117377281
16428,0.601437230904897
16429,0.75903860727946
16431,0.794074892997742
16432,0.718360066413879
16433,0.843429168065389
16435,0.54107791185379
16436,0.80968580643336
16437,0.952468891938527
16439,0.540474871794383
16440,0.703860322634379
16442,0.986524979273478
16446,0.504279325405757
16447,0.512548724810282
16448,0.60938553015391
16449,0.93182228008906
16450,0.762498040994008
16451,0.139711325367292
16452,0.589473724365234
16453,0.944691936175028
16455,0.954540510972341
16458,0.955995182196299
16459,0.924737314383189
16460,0.771571159362793
16462,0.852539082368215
16463,0.821807344754537
16464,0.965830683708191
16465,0.729072829087575
16467,0.904821574687958
16470,0.71418160200119
16473,0.630540331204732
16475,0.859855532646179
16477,0.937529226144155
16478,0.430789122978846
16479,0.945854167143504
16480,0.903867900371552
16483,0.798298557599386
16485,0.768222828706106
16489,0.269250219066938
16490,0.679940938949585
16491,0.24102924267451
16492,0.963434676329295
16494,0.846809923648834
16495,0.933173914750417
16502,0.882454852263133
16503,0.965425550937653
16505,0.980248888333639
16507,0.117790527641773
16512,0.799320558706919
16514,0.245191196600596
16515,0.888292670249939
16516,0.969682296117147
16517,0.854465782642365
16523,0.800937275091807
16526,0.974926173686981
16529,0.802900115648905
16530,0.807756801446279
16532,0.97806324561437
16533,0.854569256305695
16535,0.748878399531047
16537,0.875021080176036
16538,0.929679393768311
16539,0.877453366915385
16540,0.716637790203094
16542,0.50780979792277
16546,0.521177838246028
16549,0.482978413502375
16550,0.909845113754272
16551,0.669876674811045
16554,0.84666121006012
16555,0.808533012866974
16560,0.526926497618357
16562,0.854754030704498
16563,0.691818157831828
16565,0.969778696695964
16566,0.658892075220744
16569,0.668967624505361
16573,0.934305131435394
16579,0.905450145403544
16580,0.730274081230164
16581,0.625514249006907
16582,0.93327260017395
16584,0.709792236487071
16588,0.57053021589915
16591,0.753215551376343
16592,0.590380986531576
16593,0.960416177908579
16594,0.887455602486928
16595,0.75336350997289
16599,0.706448356310526
16602,0.682593663533529
16604,0.957862516244253
16608,0.539722740650177
16609,0.842784305413564
16612,0.88883380095164
16614,0.967672129472097
16616,0.958636979262034
16622,0.908945004145304
16624,0.858333249886831
16628,0.738496840000153
16629,0.802863041559855
16632,0.892472227414449
16634,0.395660122235616
16635,0.966018438339233
16637,0.684179981549581
16638,0.798218409220378
16640,0.989577054977417
16642,0.901848216851552
16643,0.829413553078969
16644,0.777705391248067
16647,0.855120261510213
16651,0.534145851929983
16652,0.478821953137716
16653,0.895066499710083
16654,0.926592846711477
16655,0.488931278387706
16656,0.705435375372569
16658,0.975361744562785
16659,0.750097850958506
16661,0.92417973279953
16664,0.935595571994781
16666,0.802730242411296
16674,0.600669860839844
16675,0.490911881128947
16676,0.985360582669576
16677,0.1870403389136
16680,0.578979810078939
16687,0.674284438292185
16688,0.683385451634725
16690,0.94368302822113
16694,0.956524113814036
16696,0.743443508942922
16697,0.693536599477132
16700,0.850162823994954
16704,0.981757124265035
16705,0.620271682739258
16706,0.983003596464793
16707,0.855399151643117
16709,0.786097129185995
16710,0.886364181836446
16712,0.536437809467316
16713,0.605497817198435
16714,0.754794498284658
16716,0.732856214046478
16719,0.535414665937424
16720,0.651299675305684
16723,0.797889689604441
16724,0.893633802731832
16726,0.814946254094442
16727,0.753025511900584
16729,0.837527692317963
16733,0.835949619611104
16736,0.923359493414561
16738,0.931583027044932
16739,0.983392457167307
16740,0.848774254322052
16741,0.881822526454926
16742,0.446111768484116
16743,0.50505476196607
16745,0.861886382102966
16746,0.618753671646118
16749,0.862640261650085
16752,0.96708865960439
16753,0.542495230833689
16754,0.119111619889736
16756,0.990507841110229
16761,0.933544238408407
16763,0.620670239130656
16764,0.890313386917114
16770,0.857548673947652
