"ID","predicts"
49445,0.835443019866943
49446,0.874241610368093
49451,0.866190870602926
49452,0.771853188673655
49453,0.496752679347992
49456,0.586780428886414
49462,0.787148674329122
49463,0.571403682231903
49464,0.875097890694936
49465,0.854721109072367
49468,0.897037625312805
49469,0.927548249562581
49470,0.78854771455129
49472,0.914461572964986
49474,0.96372119585673
49476,0.720614194869995
49479,0.619371592998505
49480,0.650832672913869
49482,0.776878654956818
49484,0.836686293284098
49486,0.640751620133718
49488,0.838543315728505
49489,0.781931459903717
49492,0.644113858540853
49498,0.705319066842397
49500,0.963355084260305
49502,0.723997235298157
49504,0.959035098552704
49505,0.696470359961192
49506,0.774704953034719
49508,0.0983023395140966
49509,0.946255187193553
49511,0.736301203568776
49512,0.905815203984578
49513,0.801725387573242
49514,0.692151765028636
49516,0.183747147520383
49522,0.923696378866831
49523,0.858602325121562
49524,0.770277897516886
49525,0.934930145740509
49527,0.726459006468455
49529,0.892914990584056
49532,0.866196632385254
49534,0.975634336471558
49535,0.755607684453328
49537,0.814485967159271
49538,0.827518065770467
49540,0.730036556720734
49543,0.966075519720713
49545,0.973305245240529
49547,0.781148235003153
49548,0.934684713681539
49550,0.625292738278707
49551,0.634522040685018
49557,0.548466602961222
49558,0.877129892508189
49560,0.96480272213618
49562,0.79655788342158
49564,0.843158642450968
49569,0.834320823351542
49570,0.893313467502594
49571,0.736772080262502
49574,0.650955776373545
49576,0.70500381787618
49578,0.767340838909149
49580,0.743137339750926
49583,0.866768002510071
49585,0.712269425392151
49586,0.569367607434591
49588,0.986616432666779
49590,0.700263400872548
49591,0.736167748769124
49593,0.770768662293752
49595,0.495823323726654
49596,0.535520354906718
49599,0.601849655310313
49601,0.880151212215424
49602,0.90248187383016
49603,0.356263746817907
49605,0.840196192264557
49606,0.86789212624232
49607,0.977717041969299
49611,0.701274772485097
49613,0.882361272970835
49614,0.969112316767375
49617,0.813406149546305
49618,0.737589577833811
49621,0.65731809536616
49622,0.948060234387716
49623,0.789080381393433
49625,0.902870674928029
49630,0.934918542702993
49631,0.950699110825857
49632,0.64009157816569
49634,0.810888727506002
49638,0.701594094435374
49640,0.967083513736725
49641,0.918345371882121
49642,0.668923616409302
49643,0.0908402502536774
49646,0.543319801489512
49650,0.625932137171427
49652,0.922702689965566
49653,0.837124188741048
49656,0.735791345437368
49660,0.864600340525309
49661,0.961261828740438
49665,0.43133341272672
49669,0.774955372015635
49670,0.571821411450704
49672,0.96792600552241
49673,0.981968899567922
49674,0.870644629001617
49675,0.7021710673968
49676,0.624621431032817
49677,0.956323087215424
49678,0.659931679566701
49684,0.870634973049164
49685,0.72562837600708
49692,0.427625636259715
49695,0.988972206910451
49696,0.882239242394765
49700,0.859659314155579
49701,0.87331493695577
49705,0.982410868008932
49706,0.670837004979452
49709,0.712533195813497
49713,0.776783565680186
49716,0.678739110628764
49717,0.969816148281097
49718,0.859583000342051
49719,0.940372824668884
49721,0.59845910469691
49722,0.861069281895955
49724,0.69759335120519
49730,0.945143500963847
49737,0.8518887758255
49739,0.714462498823802
49740,0.821055134137472
49744,0.932138721148173
49747,0.789867997169495
49748,0.962414344151815
49751,0.560369233290354
49752,0.379247119029363
49755,0.495319177707036
49756,0.707763413588206
49759,0.922417978445689
49760,0.884563267230988
49761,0.94188791513443
49762,0.816673735777537
49764,0.479590445756912
49765,0.439346740643183
49767,0.745679557323456
49769,0.9069810907046
49772,0.920954982439677
49773,0.98879607518514
49774,0.955871164798737
49775,0.738365034262339
49776,0.96286678314209
49782,0.886821111043294
49784,0.636619249979655
49785,0.84712827205658
49786,0.558407783508301
49787,0.663066943486532
49788,0.871346334616343
49792,0.698054393132528
49794,0.822185575962067
49795,0.458825250466665
49800,0.49998418490092
49801,0.897556285063426
49802,0.908530374368032
49803,0.889005184173584
49804,0.952367067337036
49807,0.794840196768443
49808,0.669037163257599
49814,0.578575670719147
49816,0.609163582324982
49819,0.701197663942973
49821,0.718364516894023
49822,0.773543655872345
49823,0.607806464036306
49828,0.580253342787425
49834,0.939244707425435
49835,0.888503710428874
49837,0.728942235310872
49840,0.935508847236633
49843,0.804669717947642
49846,0.447046379248301
49848,0.872438589731852
49849,0.958300769329071
49851,0.575207988421122
49852,0.95365983247757
49854,0.704359253247579
49855,0.255275403459867
49858,0.600531538327535
49859,0.955376744270325
49865,0.715666910012563
49866,0.710241993268331
49867,0.743349631627401
49868,0.665982147057851
49869,0.816925088564555
49871,0.757246236006419
49872,0.579343934853872
49873,0.94854474067688
49874,0.319547752539317
49877,0.786938011646271
49879,0.751316984494527
49880,0.993778169155121
49881,0.933002491792043
49882,0.602316459019979
49883,0.816258132457733
49885,0.726307948430379
49888,0.785104354222616
49889,0.669831852118174
49890,0.679615378379822
49891,0.596262454986572
49893,0.925812164942423
49896,0.663166046142578
49899,0.973026891549428
49901,0.786791483561198
49903,0.81458048025767
49904,0.538877328236898
49905,0.894551416238149
49906,0.970330635706584
49908,0.84364519516627
49909,0.906163851420085
49910,0.749830067157745
49911,0.355352838834127
49914,0.918115019798279
49915,0.710626204808553
49916,0.700782636801402
49917,0.835003991921743
49918,0.722712953885396
49919,0.530974606672923
49920,0.79272049665451
49922,0.890206853548686
49925,0.891853193442027
49929,0.980848213036855
49933,0.867409626642863
49936,0.95865527788798
49937,0.986904680728912
49938,0.791633268197378
49941,0.840870559215546
49944,0.959562420845032
49946,0.636336922645569
49950,0.98970099290212
49953,0.938386698563894
49954,0.759966870148977
49955,0.851036250591278
49957,0.845306773980459
49958,0.646683394908905
49961,0.448615243037542
49962,0.824409286181132
49965,0.849226733048757
49966,0.778207461039225
49968,0.705229341983795
49969,0.629526575406392
49970,0.788563887278239
49975,0.809808373451233
49976,0.782025218009949
49977,0.85031270980835
49980,0.540082335472107
49982,0.95299772421519
49983,0.706693867842356
49984,0.754708011945089
49985,0.774354000886281
49986,0.763037304083506
49989,0.679297725359599
49990,0.879055658976237
49993,0.946707765261332
49995,0.5900825659434
49997,0.727751274903615
49999,0.90112958351771
50001,0.978239119052887
50002,0.625927448272705
50003,0.811296621958415
50004,0.576580067475637
50009,0.934483567873637
50012,0.74216898282369
50017,0.397669464349747
50019,0.930290520191193
50021,0.674843867619832
50023,0.882950226465861
50025,0.940886497497559
50029,0.744367857774099
50031,0.757109721501668
50032,0.489130367835363
50034,0.52796216805776
50035,0.865380744139353
50036,0.877158403396606
50037,0.467729310194651
50040,0.52319347858429
50041,0.669416606426239
50043,0.915048082669576
50044,0.41851951678594
50045,0.973637700080872
50047,0.502566655476888
50050,0.875569562117259
50051,0.976044774055481
50052,0.860517839590708
50057,0.885152041912079
50059,0.73176509141922
50060,0.962152302265167
50065,0.989240248998006
50066,0.569553017616272
50068,0.899681548277537
50070,0.621022383371989
50071,0.668110688527425
50074,0.942865272363027
50077,0.849912603696187
50078,0.751933674017588
50083,0.791710098584493
50085,0.846278528372447
50091,0.894947687784831
50093,0.708846191565196
50094,0.949372152487437
50095,0.645061075687408
50096,0.864097277323405
50098,0.604965249697367
50100,0.719040115674337
50105,0.853548248608907
50106,0.517115294933319
50109,0.868141690889994
50110,0.725026945273081
50111,0.615971823533376
50112,0.841522991657257
50113,0.900195360183716
50115,0.654145737489065
50116,0.877025922139486
50119,0.984798610210419
50121,0.746654868125916
50122,0.740025877952576
50124,0.752942085266113
50125,0.96623690923055
50126,0.815822164217631
50129,0.605958024660746
50132,0.781057218710581
50133,0.802088956038157
50135,0.952572902043661
50137,0.799214859803518
50138,0.788773278395335
50139,0.844209094842275
50142,0.715859651565552
50147,0.857739607493083
50150,0.688369532426198
50151,0.932023763656616
50153,0.528169989585876
50160,0.84747447570165
50165,0.809198041756948
50167,0.717896302541097
50169,0.802757660547892
50171,0.961336096127828
50178,0.916112303733826
50179,0.103474033375581
50181,0.98148109515508
50184,0.766319255034129
50185,0.677302658557892
50186,0.898303985595703
50189,0.676544447739919
50190,0.657830953598022
50192,0.733743409315745
50194,0.821207920710246
50195,0.612871328989665
50200,0.796760261058807
50201,0.919302264849345
50202,0.599959631760915
50203,0.914941191673279
50204,0.928373396396637
50205,0.875952482223511
50207,0.906982024510702
50208,0.535069187482198
50210,0.71884169181188
50212,0.744798322518667
50214,0.973593334356944
50215,0.852357784907023
50219,0.690300802389781
50227,0.841791768868764
50229,0.981869280338287
50231,0.528506775697072
50232,0.861350417137146
50234,0.805235942204793
50235,0.832454085350037
50237,0.935617764790853
50238,0.745249549547831
50239,0.934752305348714
50241,0.945223271846771
50242,0.678313732147217
50243,0.938402116298676
50245,0.748478055000305
50248,0.656469881534576
50250,0.863343715667725
50256,0.882407208283742
50257,0.633795181910197
50258,0.903455237547557
50260,0.928037782510122
50261,0.78477156162262
50262,0.714969654877981
50263,0.664565026760101
50265,0.715606093406677
50266,0.936252415180206
50268,0.560783942540487
50269,0.308642735083898
50270,0.778338074684143
50271,0.922834813594818
50272,0.443692068258921
50274,0.776231328646342
50277,0.647795021533966
50278,0.74982742468516
50279,0.714366396268209
50280,0.846038977305094
50282,0.496447612841924
50285,0.874475598335266
50286,0.451874057451884
50287,0.944219589233398
50288,0.779371758302053
50291,0.8551438053449
50292,0.661624530951182
50299,0.927759289741516
50302,0.735955973466237
50304,0.873965263366699
50306,0.946405788262685
50309,0.747537036736806
50310,0.911726951599121
50311,0.899138530095418
50312,0.28473794957002
50314,0.907130539417267
50316,0.753094911575317
50317,0.865501562754313
50319,0.97973891099294
50320,0.83016574382782
50321,0.536539395650228
50322,0.709264556566874
50327,0.476333906253179
50328,0.779020647207896
50329,0.624041775862376
50330,0.915738642215729
50334,0.86633163690567
50335,0.753545641899109
50336,0.899323205153147
50337,0.935322443644206
50338,0.89760168393453
50339,0.438670794169108
50340,0.520138442516327
50342,0.819105982780457
50343,0.902683834234873
50346,0.696305990219116
50349,0.756477653980255
50350,0.974382281303406
50351,0.930570860703786
50353,0.929877320925395
50357,0.067285326619943
50358,0.795425613721212
50359,0.825788637002309
50360,0.863291442394257
50362,0.467439601818721
50363,0.645513196786245
50365,0.836639106273651
50367,0.791577915350596
50374,0.722238004207611
50379,0.987429678440094
50380,0.953976472218831
50384,0.502395123243332
50385,0.278081695238749
50386,0.912118196487427
50387,0.679045816262563
50388,0.935902635256449
50389,0.890343189239502
50392,0.737717568874359
50393,0.659063180287679
50394,0.500029454628626
50400,0.936931014060974
50401,0.880959272384644
50402,0.78768390417099
50403,0.905173381169637
50404,0.816431959470113
50409,0.469355563322703
50411,0.980788389841715
50412,0.810178597768148
50414,0.827936947345734
50415,0.822178562482198
50418,0.952360928058624
50419,0.670305609703064
50423,0.887438436349233
50424,0.569031159083048
50425,0.948582808176676
50428,0.81889933347702
50430,0.983655591805776
50431,0.981634676456451
50432,0.537796020507812
50433,0.880538702011108
50435,0.768771847089132
50436,0.649793525536855
50437,0.719761391480764
50438,0.507219473520915
50439,0.962001979351044
50442,0.821958343187968
50443,0.849554896354675
50445,0.911923627058665
50446,0.932897329330444
50448,0.645617425441742
50449,0.715299864610036
50450,0.809495806694031
50451,0.944184084733327
50452,0.979556977748871
50453,0.850729982058207
50456,0.790379643440247
50458,0.666693905989329
50460,0.944133460521698
50467,0.6162348985672
50468,0.621003647645315
50470,0.569415847460429
50471,0.55682373046875
50473,0.77214918533961
50474,0.778064747651418
50475,0.534537543853124
50476,0.687153160572052
50478,0.815678497155507
50479,0.928623596827189
50481,0.641673147678375
50484,0.799683133761088
50485,0.980662723382314
50488,0.660366415977478
50491,0.701956311861674
50493,0.952637473742167
50495,0.879016836484273
50496,0.612978359063466
50498,0.717386523882548
50499,0.723891754945119
50501,0.896637996037801
50502,0.874016662438711
50503,0.536121547222137
50505,0.655077934265137
50506,0.894534170627594
50508,0.885722557703654
50510,0.982540448506673
50513,0.87884658575058
50514,0.70095811287562
50515,0.677359680334727
50517,0.749066313107808
50522,0.812290012836456
50523,0.700415154298147
50525,0.858448624610901
50528,0.70274829864502
50530,0.76696260770162
50531,0.850266714890798
50533,0.69154437383016
50534,0.544407933950424
50535,0.538857022921244
50536,0.721928695837657
50540,0.576116879781087
50541,0.657596170902252
50543,0.922361175219218
50546,0.964424033959707
50547,0.660996874173482
50551,0.681504865487417
50552,0.812184949715932
50553,0.986159602801005
50554,0.462176531553268
50555,0.913188060124715
50558,0.454546143611272
50559,0.776093542575836
50560,0.745760023593903
50566,0.434757610162099
50567,0.964966495831807
50568,0.739538292090098
50573,0.944122393925985
50574,0.462545216083527
50575,0.865960160891215
50577,0.849795877933502
50578,0.907902439435323
50579,0.644854168097178
50580,0.821661253770193
50581,0.705480416615804
50583,0.9754425684611
50588,0.951657096544901
50593,0.362723131974538
50597,0.990573565165202
50599,0.423338750998179
50601,0.622346162796021
50603,0.718226134777069
50604,0.684409558773041
50605,0.771503210067749
50607,0.88691371679306
50608,0.953401148319244
50610,0.528196752071381
50612,0.743323663870494
50613,0.761147340138753
50614,0.617458442846934
50615,0.99106228351593
50616,0.652750412623088
50618,0.817909955978394
50619,0.974792043368022
50620,0.360330194234848
50622,0.667959272861481
50623,0.919749915599823
50624,0.458499322334925
50626,0.409701665242513
50629,0.751359721024831
50631,0.684921940167745
50641,0.425309260686239
50642,0.654235521952311
50643,0.816986699899038
50644,0.8907697002093
50646,0.928436497847239
50647,0.836577355861664
50650,0.97051473458608
50651,0.994673649470011
50654,0.907345136006673
50657,0.8059161901474
50658,0.981969654560089
50659,0.981478075186412
50664,0.838652034600576
