ID,PredictedProb
26232,0.773274183
26235,0.682103097
26238,0.963279247
26239,0.797467132
26240,0.930502236
26242,0.761182626
26243,0.877663612
26244,0.522061288
26246,0.785477857
26249,0.359491309
26250,0.927984814
26251,0.926391681
26253,0.894173602
26254,0.756016016
26255,0.583299935
26256,0.454764535
26259,0.920952817
26260,0.63205717
26261,0.844232241
26262,0.643169045
26263,0.467518568
26269,0.934679508
26270,0.98045522
26271,0.675658782
26272,0.987490396
26273,0.974469999
26278,0.773942232
26280,0.505270978
26283,0.667545358
26286,0.415812343
26288,0.833171686
26290,0.89472727
26291,0.685476899
26292,0.811548869
26293,0.927465777
26298,0.907623927
26299,0.694977423
26300,0.531952302
26302,0.986028095
26304,0.811429938
26309,0.730744322
26310,0.651378711
26311,0.410138319
26312,0.863794804
26314,0.985835453
26317,0.522327542
26318,0.666992883
26319,0.930579881
26324,0.811668634
26325,0.699323376
26327,0.829335531
26328,0.796682298
26329,0.67350018
26330,0.76813976
26331,0.967306376
26333,0.964075486
26334,0.897085448
26336,0.63635391
26341,0.683823685
26345,0.651544591
26349,0.450098654
26350,0.954873761
26351,0.778931121
26352,0.382913977
26355,0.680682898
26356,0.728342175
26357,0.971087674
26359,0.682233413
26361,0.725955009
26362,0.599784672
26367,0.913418651
26368,0.993472755
26369,0.610750576
26370,0.933876216
26371,0.806419949
26373,0.395373861
26374,0.572217544
26375,0.790311277
26376,0.953112721
26377,0.680468559
26379,0.705866496
26380,0.917238474
26384,0.763045311
26389,0.675273617
26392,0.885507286
26393,0.767810484
26394,0.682299097
26396,0.85439529
26397,0.481666605
26398,0.574702104
26401,0.93945992
26404,0.881507695
26408,0.799227039
26409,0.975646595
26410,0.657108327
26411,0.988166213
26418,0.565362493
26419,0.806965351
26420,0.961403986
26421,0.630403539
26424,0.837030192
26425,0.744656583
26429,0.894853632
26431,0.976330558
26434,0.882742643
26435,0.932443202
26437,0.709302386
26439,0.978038152
26442,0.975601713
26443,0.624502818
26444,0.918651442
26445,0.838110944
26446,0.769485434
26451,0.599086225
26455,0.835796614
26456,0.935177426
26458,0.880213698
26459,0.822970053
26460,0.725007852
26462,0.611467898
26463,0.799644053
26464,0.596817931
26465,0.463697881
26470,0.837143858
26471,0.651374956
26473,0.838416159
26474,0.872837842
26477,0.962602933
26480,0.991994301
26481,0.694601734
26482,0.923277795
26483,0.691903472
26484,0.745642602
26485,0.874578973
26487,0.902825475
26491,0.48257947
26492,0.888017654
26493,0.77712969
26495,0.976658285
26496,0.974185963
26506,0.891680956
26507,0.953938087
26510,0.370068332
26511,0.626725495
26512,0.628552934
26513,0.697471519
26514,0.676092823
26515,0.845175683
26517,0.513912449
26518,0.688534458
26519,0.886776288
26521,0.659464916
26522,0.952801108
26523,0.898731669
26525,0.623716374
26526,0.733597199
26527,0.427001327
26530,0.982426325
26533,0.652982871
26537,0.97514993
26538,0.850964049
26540,0.846529643
26542,0.758701324
26543,0.904368838
26545,0.75409019
26547,0.709811588
26549,0.728515744
26550,0.905778547
26551,0.83428518
26552,0.961578707
26554,0.748795946
26556,0.630929569
26557,0.640505473
26560,0.796098312
26562,0.790679753
26563,0.61991934
26565,0.981024504
26566,0.682126105
26567,0.945933501
26572,0.418149918
26573,0.896769166
26575,0.799278061
26577,0.76334099
26579,0.685972075
26580,0.874286274
26584,0.663248122
26586,0.636227647
26587,0.786697924
26588,0.805440426
26589,0.496358246
26590,0.89959995
26591,0.639398138
26592,0.957843184
26599,0.96419843
26600,0.986888806
26601,0.93972067
26603,0.736806174
26606,0.973117928
26609,0.903952797
26613,0.947217703
26614,0.773188432
26615,0.69484069
26616,0.98377341
26617,0.632852157
26618,0.28961586
26620,0.949815691
26621,0.480104834
26627,0.54652365
26628,0.860721429
26629,0.788624982
26631,0.452977081
26632,0.652134717
26634,0.526676039
26635,0.778835972
26640,0.770510296
26641,0.887221575
26642,0.776585976
26645,0.671392222
26648,0.928404729
26651,0.839844247
26653,0.809603155
26654,0.957057158
26657,0.951874912
26658,0.80229187
26661,0.89329205
26664,0.631690204
26668,0.563244243
26669,0.624317944
26671,0.673421284
26677,0.984951357
26682,0.813961685
26683,0.738854448
26685,0.974765162
26686,0.666366001
26687,0.910717428
26690,0.697228253
26693,0.622211119
26695,0.751877864
26696,0.801616768
26697,0.79064095
26705,0.908150593
26707,0.924380521
26709,0.976038853
26710,0.990980705
26717,0.950463553
26718,0.862632553
26719,0.803489387
26720,0.839024703
26721,0.821512341
26723,0.987219234
26725,0.872567296
26726,0.881876111
26729,0.120269336
26730,0.685350299
26733,0.819463611
26734,0.767290374
26735,0.803815285
26739,0.540971617
26741,0.458653768
26744,0.612287958
26745,0.882723232
26746,0.505520523
26747,0.541780372
26749,0.938234429
26751,0.777850886
26752,0.839520335
26755,0.75952063
26756,0.692390442
26757,0.958031336
26761,0.733259837
26763,0.758131206
26764,0.866656601
26770,0.710250119
26771,0.122739206
26774,0.845309794
26775,0.70052437
26776,0.793037315
26779,0.764193873
26780,0.61591353
26781,0.898919622
26786,0.760563731
26788,0.763342281
26790,0.846291641
26792,0.893852989
26793,0.869513432
26799,0.729972442
26800,0.964813987
26803,0.516707599
26804,0.629427969
26805,0.700687269
26807,0.592076739
26810,0.571671387
26811,0.846722821
26812,0.979341348
26814,0.095333204
26818,0.833112319
26819,0.720735232
26820,0.879166941
26822,0.987060865
26826,0.904161652
26828,0.523620625
26829,0.828061481
26830,0.935937842
26832,0.760891537
26833,0.952708701
26834,0.931904813
26835,0.626702825
26836,0.895587802
26837,0.820364833
26839,0.767717063
26840,0.97976472
26841,0.723264714
26845,0.742468913
26850,0.850527585
26852,0.866341631
26853,0.663794657
26854,0.899966598
26857,0.790186266
26858,0.742592275
26860,0.856566946
26861,0.615689119
26863,0.901439687
26871,0.951348901
26875,0.665603697
26876,0.627577504
26879,0.762433251
26880,0.390852034
26882,0.922472815
26883,0.865994215
26884,0.653772016
26889,0.956165135
26890,0.802948693
26891,0.809678952
26892,0.611782908
26899,0.85038046
26900,0.844011943
26902,0.800536613
26907,0.801919162
26908,0.471368899
26910,0.647749503
26912,0.963522057
26913,0.81946377
26915,0.965005656
26916,0.77657034
26920,0.888015966
26921,0.499818703
26928,0.796421031
26929,0.810682992
26931,0.752677898
26934,0.856187324
26935,0.668953558
26936,0.981140534
26938,0.937380135
26944,0.800059477
26945,0.933681985
26946,0.803985675
26947,0.960441609
26949,0.974253515
26951,0.790779809
26952,0.885871788
26954,0.875275314
26956,0.716214021
26960,0.595355332
26961,0.876856069
26965,0.782428602
26968,0.763032794
26970,0.729596853
26971,0.723726392
26973,0.662538171
26974,0.591747224
26975,0.977363586
26977,0.767776171
26978,0.602578958
26979,0.808707794
26981,0.956051588
26982,0.527327021
26983,0.810143431
26984,0.741495331
26985,0.808046619
26988,0.903703193
26989,0.218058715
26991,0.536664347
26992,0.859140992
26994,0.781627397
26995,0.686486681
26997,0.922874769
27000,0.898464998
27002,0.918411414
27004,0.938051263
27007,0.687048733
27008,0.754249295
27009,0.876168589
27011,0.586678664
27012,0.713843882
27014,0.582093577
27015,0.953494668
27016,0.794444104
27018,0.509300927
27019,0.444355746
27020,0.917084336
27021,0.928836962
27022,0.833070755
27024,0.832286119
27025,0.925112247
27030,0.925824344
27032,0.498317728
27034,0.657925526
27035,0.824349026
27045,0.928558528
27047,0.704379022
27048,0.495671252
27054,0.812952578
27055,0.865944366
27056,0.784261763
27060,0.299825658
27065,0.835022489
27066,0.834956149
27068,0.518037985
27072,0.7658511
27073,0.805072069
27078,0.802762508
27079,0.544289847
27080,0.790895243
27082,0.759974003
27083,0.884695669
27085,0.784617186
27094,0.714199007
27096,0.739620546
27097,0.662427843
27103,0.599490603
27104,0.951767564
27106,0.914013108
27108,0.88880378
27109,0.800836802
27111,0.792837222
27113,0.522016625
27118,0.898658395
27123,0.842843731
27124,0.966332336
27125,0.848095675
27127,0.743997475
27129,0.683527569
27132,0.919179241
27133,0.59024473
27135,0.985215942
27137,0.975417693
27138,0.746126711
27140,0.950343569
27142,0.556482871
27149,0.687989632
27150,0.481703063
27152,0.575074136
27153,0.47160849
27154,0.917524993
27155,0.688804964
27157,0.968551974
27161,0.625295182
27167,0.929235677
27168,0.713988741
27169,0.975306769
27172,0.861724854
27173,0.422353377
27180,0.547672172
27182,0.788140972
27183,0.929400444
27184,0.724466542
27187,0.688827813
27188,0.883192341
27193,0.727299352
27195,0.47284314
27196,0.974353909
27197,0.704807341
27199,0.823161165
27200,0.656631768
27201,0.621781449
27204,0.852152725
27206,0.979187965
27207,0.866379817
27209,0.976965586
27210,0.804324667
27211,0.871792475
27215,0.846200903
27217,0.893436074
27218,0.761436582
27219,0.742073874
27220,0.92464449
27223,0.931132058
27225,0.632561763
27234,0.647821824
27238,0.677843193
27240,0.782374561
27246,0.910256684
27247,0.836224516
27248,0.619528532
27249,0.469703873
27251,0.601833761
27253,0.809703092
27254,0.972882569
27261,0.87426726
27262,0.673060795
27263,0.97162356
27267,0.938179413
27271,0.735371451
27272,0.666981757
27275,0.602331042
27277,0.814391315
27280,0.701812565
27281,0.743705233
27282,0.84572041
27283,0.905583759
27286,0.953753412
27289,0.791514019
27290,0.625160356
27291,0.864341835
27292,0.94709454
27297,0.559385399
27299,0.797405144
27300,0.926529209
27303,0.897145033
27304,0.921238105
27305,0.766266326
27306,0.970055441
27307,0.649663409
27308,0.539461434
27309,0.78155152
27310,0.903293053
27311,0.930850168
27314,0.830893238
27324,0.814138254
27326,0.838746587
27332,0.668340246
27333,0.696001728
27335,0.489374409
27340,0.785054127
27341,0.850857496
27342,0.917115172
27343,0.774274369
27344,0.817284584
27345,0.879459937
27346,0.902301431
27347,0.936023653
27348,0.822487434
27349,0.932201246
27351,0.983645082
27355,0.839711527
27358,0.873054524
27360,0.866406778
27361,0.850933532
27363,0.942148368
27364,0.965071956
27365,0.940443397
27366,0.915372372
27370,0.609648009
27372,0.583628118
27373,0.879578749
27377,0.957761029
27378,0.867350101
27379,0.991581301
27380,0.792800168
27382,0.068548098
27383,0.441840023
27384,0.665703754
27385,0.712534368
27386,0.870314658
27387,0.655253311
27389,0.910117984
27390,0.867132862
27391,0.904642622
27392,0.834929744
27393,0.65251261
27394,0.786420703
27398,0.852495889
27403,0.957569937
27406,0.915049096
27413,0.558480501
27415,0.932514548
27416,0.944640875
27419,0.904763957
27422,0.713977377
27425,0.781866749
27426,0.526242574
27427,0.995106558
27429,0.64387397
27432,0.928383927
27433,0.832388977
27434,0.445459803
27435,0.695621769
27437,0.628436228
27438,0.854655842
27439,0.93525519
27440,0.671976467
27441,0.890334586
27442,0.855769356
27446,0.959076206
27450,0.916050216
27452,0.756726066
27454,0.810298065
27455,0.823128184
27460,0.944879433
27462,0.551953336
27465,0.664968709
27466,0.972606222
27468,0.704423964
27469,0.949176153
27470,0.809823414
27471,0.494952689
27473,0.964300036
27474,0.81897668
27476,0.599818488
27479,0.953738709
27480,0.441313386
27482,0.913483481
27487,0.757464687
27488,0.977397025
27489,0.720961789
27492,0.766861141
27497,0.784546872
27499,0.838058154
27500,0.738914112
27502,0.919023673
27505,0.632179658
27507,0.834539413
27508,0.775633256
27509,0.979374369
27514,0.910134574
27515,0.847564061
27516,0.694583376
27518,0.981190284
27520,0.972782155
27525,0.989327868
27526,0.959929347
27528,0.70415626
27529,0.819729269
27531,0.985269109
27532,0.82831341
27533,0.357833703
27536,0.752249936
27537,0.584482769
27540,0.963112692
27542,0.673234145
27543,0.636592627
27546,0.871450305
27549,0.917597413
27557,0.709688743
27559,0.886977494
27563,0.725034773
27564,0.946816603
27566,0.790610611
27569,0.975536684
27570,0.801602085
27573,0.442005227
27577,0.504863014
27578,0.94576482
27581,0.759359976
27582,0.957080225
27583,0.822969973
27584,0.51765883
27586,0.953561982
27587,0.708663801
27588,0.886508266
27589,0.862251063
27591,0.762241781
27593,0.970316947
27595,0.686659157
27596,0.89729323
27597,0.651374201
27598,0.735466897
27599,0.832127631
27602,0.804962575
27604,0.867111146
27605,0.708161374
27608,0.96907421
27610,0.496661603
27611,0.971458495
27613,0.937499801
27614,0.97990187
27616,0.884317597
27617,0.479412337
27619,0.545927564
27620,0.948720853
27621,0.697451452
27622,0.774658561
27624,0.834357182
27625,0.994169633
27626,0.710574925
27627,0.838809252
27628,0.729695916
27630,0.920705795
27631,0.951771696
27632,0.556601365
27633,0.737376014
27634,0.506462316
27636,0.826674283
27638,0.896813432
27640,0.619239529
27642,0.85907042
27643,0.4236751
27647,0.766819338
27648,0.684717258
27649,0.767422636
27650,0.805033366
27654,0.87425679
27655,0.863749305
27657,0.485120386
27663,0.80503277
27664,0.684469064
27667,0.788958093
27668,0.645428419
27670,0.799773892
27673,0.643128355
27674,0.829637806
27676,0.423995117
27680,0.855408788
27682,0.649768273
27683,0.844827056
27684,0.85607638
27685,0.753281057
27686,0.848028938
27687,0.51789548
27690,0.746613304
27691,0.921774924
27693,0.871399482
27694,0.49781394
27695,0.845918477
27696,0.973499676
27698,0.519854565
27701,0.973587592
27707,0.8651733
27708,0.482192616
27709,0.949679712
27710,0.69915549
27711,0.979757448
27714,0.06331997
27716,0.569558124
27718,0.927433014
27720,0.825939258
27721,0.702001333
27723,0.966866593
27725,0.635391772
27727,0.800472716
27728,0.972299616
27731,0.209765414
27734,0.945869943
27735,0.555453897
27736,0.980836292
27738,0.797130565
27740,0.932840705
27741,0.876888295
27743,0.929347893
27745,0.963427722
27747,0.96509095
27751,0.972806056
27752,0.750708838
27754,0.990355611
27756,0.958364447
27757,0.82217441
27759,0.98279657
27760,0.789060593
27762,0.927714109
27765,0.516590834
27767,0.697695076
27768,0.978670835
27769,0.982449373
27770,0.937350651
27773,0.656027774
27774,0.465623538
27775,0.566431383
27776,0.596310834
27781,0.969644864
27784,0.873482962
27786,0.93231382
27787,0.753323853
27788,0.474527548
27790,0.821841498
27791,0.980644186
27792,0.719869673
27795,0.899791837
27796,0.982419411
27799,0.564837396
27800,0.943931838
27801,0.912774444
27803,0.378562897
27806,0.786858201
27808,0.781329632
27810,0.521227221
27811,0.680355926
27815,0.64585948
27816,0.662562986
27819,0.751524746
27820,0.89520961
27821,0.831078311
27822,0.549431622
27826,0.424054056
27829,0.932339509
27830,0.867007434
27832,0.757879118
27833,0.936661065
27834,0.815188289
27835,0.729949395
27838,0.959336162
27840,0.765403648
27841,0.619407912
27842,0.432307829
27844,0.968566239
27845,0.982238611
27846,0.822161218
27850,0.727407455
27852,0.914925436
27854,0.8430686
27856,0.906689902
27858,0.95308282
27862,0.682910422
27863,0.699667037
27864,0.939889232
27866,0.667908808
27867,0.982585907
27868,0.813870629
27873,0.866604388
27874,0.781048497
27876,0.976252814
27877,0.123873475
27880,0.720368783
27882,0.070821715
27887,0.971847852
27889,0.921715617
27892,0.456855565
27894,0.945348561
27898,0.940045575
27900,0.811398904
27904,0.924272696
27905,0.886698743
27907,0.696007689
27909,0.768332879
27910,0.602186302
27911,0.534842511
27913,0.94234844
27914,0.869619747
27917,0.939022998
27920,0.898853481
27923,0.173056881
27924,0.64532131
27928,0.857586086
27931,0.882716576
27934,0.694040616
27935,0.616508603
27936,0.875673532
27937,0.621576289
27938,0.368081609
27939,0.938709974
27940,0.757238845
27944,0.716116925
27947,0.942613661
27949,0.450032274
27952,0.881444832
27960,0.783863167
27961,0.904668788
27968,0.787081103
27969,0.884281278
27970,0.63365223
27974,0.912170966
27975,0.843271991
27976,0.832576454
27977,0.92577668
27978,0.547070722
27980,0.825834294
27981,0.579034785
27982,0.717916588
27984,0.743418594
27985,0.676126957
27986,0.949451586
27988,0.592963517
27989,0.847083608
27992,0.782793204
27993,0.786370675
27994,0.897934794
27995,0.816397429
27999,0.785650671
28003,0.624803623
28004,0.992884239
28007,0.796164711
28008,0.938811024
28009,0.830128431
28013,0.787653406
28014,0.810330053
28015,0.818382104
28016,0.7660471
28017,0.901342332
28018,0.982644876
28019,0.679872612
28020,0.587329129
28023,0.68691202
28024,0.871866902
28025,0.586041093
28026,0.934040308
28027,0.95510149
28030,0.612897078
28031,0.748896241
28032,0.585408866
28034,0.862586538
28035,0.87825348
28039,0.911267658
28040,0.971198777
28044,0.906912824
28045,0.837126553
28046,0.985139887
28047,0.913645228
28048,0.862439394
28051,0.320262849
28052,0.454310159
28053,0.415499041
28054,0.786111176
28059,0.894985278
28060,0.946860651
28061,0.956953963
28065,0.870720347
28067,0.931211432
28075,0.889185111
28076,0.98082457
28077,0.636212349
28078,0.78752327
28080,0.394297063
28081,0.819607615
28083,0.790654143
28084,0.9129891
28088,0.849859754
28091,0.588685393
28095,0.511760533
28098,0.614081522
28099,0.928906043
28101,0.531767825
28103,0.950769007
28104,0.973780751
28105,0.374781907
28107,0.597639302
28109,0.979084094
28112,0.638061921
28113,0.933241447
28114,0.517222583
28115,0.670558631
28117,0.679773152
28120,0.077465768
28121,0.910253326
28122,0.884363751
28123,0.90823553
28124,0.894505342
28127,0.847786049
28129,0.587041875
28130,0.077580748
28132,0.762085994
28134,0.658407966
28136,0.839438935
28137,0.574896157
28138,0.188593323
28142,0.84188362
28144,0.565109313
28146,0.740665058
28147,0.827470879
28148,0.920236548
28149,0.610867898
28150,0.913681666
28152,0.979986628
