ID,PredictedProb
20709,0.77578187
20711,0.800721546
20712,0.906548421
20713,0.927304943
20719,0.585538546
20720,0.951828023
20721,0.939719518
20724,0.838871201
20726,0.255841841
20727,0.957306703
20728,0.125737245
20729,0.494142264
20730,0.764144083
20731,0.799157639
20732,0.906174183
20733,0.882989705
20734,0.730548084
20737,0.532353103
20738,0.784809629
20739,0.726632257
20740,0.507474512
20742,0.732405802
20744,0.774450262
20745,0.713566959
20746,0.790761054
20748,0.939272046
20751,0.829851965
20753,0.876871804
20756,0.444765796
20757,0.76412493
20758,0.685888489
20762,0.953909934
20763,0.544218004
20764,0.756808023
20765,0.884173055
20768,0.944125712
20769,0.558418989
20770,0.892020226
20771,0.948987126
20773,0.769692997
20774,0.802388151
20776,0.673730234
20777,0.484636952
20780,0.70868216
20782,0.881019155
20783,0.811213851
20786,0.966474593
20788,0.616653999
20789,0.787376622
20791,0.80487446
20793,0.81549861
20797,0.881912033
20799,0.586544275
20800,0.709317942
20801,0.961847444
20802,0.916582803
20803,0.449081391
20804,0.744082073
20805,0.727395276
20806,0.65077432
20808,0.990993003
20809,0.856811206
20811,0.186726605
20813,0.705962598
20814,0.597012083
20815,0.936541438
20817,0.7752044
20818,0.583987375
20819,0.976828516
20821,0.764475604
20822,0.832152923
20824,0.453175237
20825,0.724084437
20826,0.77971367
20829,0.607796093
20831,0.715869606
20832,0.492537866
20833,0.927597423
20834,0.856806338
20836,0.70264862
20838,0.829712152
20839,0.933641175
20840,0.92209655
20841,0.71808213
20844,0.694242239
20845,0.849766592
20849,0.773708741
20850,0.223313173
20852,0.667924265
20853,0.601828873
20855,0.74804763
20856,0.740228832
20857,0.864141862
20858,0.929694235
20859,0.71551164
20860,0.706974665
20861,0.915240486
20862,0.94403249
20863,0.565680842
20865,0.784467796
20868,0.886633058
20871,0.292445739
20872,0.870583256
20873,0.814980586
20874,0.960346023
20876,0.894023895
20877,0.733181496
20878,0.645364841
20879,0.969424168
20880,0.953878085
20882,0.871660332
20883,0.74677968
20885,0.616862595
20888,0.850023925
20892,0.695070326
20896,0.845408797
20897,0.792078892
20902,0.671080828
20903,0.666734358
20904,0.744114776
20906,0.66216288
20913,0.818657478
20916,0.709161997
20917,0.769928416
20918,0.952659249
20922,0.894664745
20923,0.728544533
20925,0.978071809
20926,0.627616505
20927,0.797275384
20931,0.770540853
20932,0.71394072
20933,0.726449132
20934,0.736032029
20938,0.989425182
20942,0.390782585
20943,0.916186412
20944,0.529010495
20947,0.733226776
20949,0.697238048
20950,0.897219916
20953,0.460481366
20955,0.595628679
20958,0.6566148
20960,0.642546018
20961,0.630396843
20963,0.604808251
20966,0.547855586
20969,0.678634524
20970,0.960853179
20971,0.793510735
20972,0.668137689
20973,0.60943826
20974,0.678028325
20976,0.294390599
20977,0.767250319
20980,0.722772042
20981,0.683826228
20982,0.655823668
20985,0.937331398
20986,0.702566445
20987,0.292478859
20989,0.888684253
20990,0.596882721
20992,0.836126288
20994,0.612931053
20999,0.812600235
21000,0.786566913
21003,0.779468298
21004,0.943165104
21005,0.778428336
21008,0.688470662
21009,0.662100573
21011,0.840503593
21015,0.891308467
21016,0.634846906
21021,0.822018743
21022,0.169222102
21023,0.825633466
21024,0.946388324
21025,0.835056106
21026,0.698480388
21027,0.987500648
21028,0.953899086
21029,0.751115322
21032,0.732691824
21035,0.80437847
21036,0.97477748
21039,0.672931731
21041,0.847058892
21042,0.889899254
21043,0.965844929
21044,0.669394195
21049,0.423105548
21050,0.699151695
21051,0.922874312
21052,0.951754093
21053,0.808926582
21054,0.547085365
21055,0.930270334
21056,0.681722462
21057,0.978083909
21058,0.858798007
21059,0.584781448
21060,0.50625066
21061,0.965881248
21062,0.712135255
21063,0.987747749
21064,0.657350341
21067,0.764918109
21070,0.611676236
21073,0.984281321
21074,0.931436221
21075,0.899683078
21077,0.891091009
21079,0.779402554
21080,0.91057229
21087,0.923586865
21088,0.923274914
21095,0.901130438
21097,0.548367262
21102,0.945299685
21105,0.610173643
21108,0.822150787
21110,0.83293579
21112,0.775159617
21115,0.706766645
21119,0.903848926
21120,0.894691288
21123,0.75131768
21124,0.825157563
21129,0.612482508
21130,0.725748201
21132,0.621287286
21137,0.889196416
21138,0.785687804
21140,0.816768567
21142,0.55246079
21146,0.706343532
21147,0.941319406
21148,0.975217203
21149,0.983777344
21150,0.519734075
21151,0.75706621
21152,0.9536286
21154,0.651165982
21156,0.958236178
21160,0.89447844
21162,0.977948825
21163,0.226531133
21164,0.757179379
21166,0.688547254
21167,0.659546097
21168,0.987342934
21169,0.495888541
21170,0.670284649
21171,0.879396796
21174,0.45002679
21175,0.930458645
21176,0.804314017
21177,0.97785906
21179,0.856694182
21180,0.658774555
21182,0.871668736
21183,0.982901176
21186,0.990626276
21187,0.682544967
21190,0.807574968
21191,0.681481342
21193,0.703671157
21195,0.706225753
21196,0.981800258
21199,0.907992125
21200,0.853296777
21201,0.53930527
21204,0.713296652
21207,0.888572872
21208,0.911758324
21210,0.495140592
21212,0.809593956
21214,0.871448179
21216,0.942558308
21219,0.614568015
21220,0.953224341
21222,0.966178874
21224,0.994899412
21225,0.50199314
21226,0.938681106
21228,0.485831628
21229,0.330644528
21234,0.845554769
21235,0.660167277
21236,0.795884868
21238,0.775085866
21239,0.876680275
21241,0.40562735
21243,0.951541126
21246,0.840763907
21247,0.754605472
21248,0.369588097
21249,0.915627499
21251,0.957440217
21252,0.872993529
21254,0.890434623
21255,0.485926112
21258,0.054832267
21261,0.982246002
21262,0.701427619
21264,0.805311183
21268,0.759068052
21270,0.724023938
21271,0.776402533
21272,0.929627061
21273,0.769717554
21274,0.766172389
21280,0.763597826
21281,0.800002356
21282,0.337169578
21284,0.846143067
21288,0.540774028
21289,0.554423372
21290,0.711123625
21291,0.857879122
21293,0.936426361
21294,0.926194708
21295,0.762396197
21298,0.948524296
21300,0.897851964
21302,0.643595656
21303,0.584853808
21304,0.64887466
21307,0.807164709
21310,0.868352413
21311,0.790775696
21312,0.837460041
21316,0.895422479
21317,0.888075074
21321,0.667403181
21322,0.968951921
21323,0.71345379
21324,0.079824137
21326,0.856447935
21329,0.992019733
21330,0.851234416
21333,0.54162993
21334,0.928516567
21335,0.760567248
21337,0.77739646
21338,0.434244841
21339,0.929332236
21342,0.94920665
21343,0.747126679
21344,0.986903131
21346,0.738472541
21349,0.682411373
21350,0.971030017
21353,0.915510317
21355,0.603463491
21357,0.849485199
21358,0.466849516
21361,0.989499787
21364,0.872120261
21365,0.961711526
21366,0.870257517
21368,0.426978787
21372,0.938822071
21375,0.704486748
21377,0.966767589
21378,0.966105759
21381,0.819213529
21383,0.797803263
21384,0.791228751
21386,0.794006467
21388,0.715282202
21389,0.741555134
21390,0.993474881
21393,0.516421845
21394,0.36461396
21395,0.609907925
21397,0.754808982
21405,0.849320173
21407,0.743095557
21409,0.983645479
21410,0.78875494
21411,0.584661047
21412,0.388264596
21413,0.778967698
21416,0.951406002
21417,0.982753654
21418,0.833964547
21419,0.521964987
21420,0.372630109
21421,0.509011666
21422,0.972563207
21423,0.776109457
21424,0.877932489
21426,0.775063495
21429,0.930646261
21431,0.705844363
21432,0.490943323
21434,0.730839094
21435,0.837254345
21438,0.861261288
21439,0.75094527
21441,0.963344634
21442,0.669808845
21443,0.949442804
21444,0.6352971
21449,0.883880397
21451,0.682628731
21453,0.686682463
21454,0.835712751
21455,0.787480116
21457,0.736345291
21461,0.97815901
21462,0.790006916
21464,0.661844452
21465,0.841331681
21469,0.867916306
21470,0.811321
21471,0.542164465
21472,0.334456623
21473,0.474611372
21474,0.702271005
21475,0.836848756
21477,0.981065571
21479,0.427866151
21480,0.71499306
21482,0.637852331
21483,0.756468832
21484,0.981572688
21487,0.725262344
21489,0.930637678
21490,0.597110271
21491,0.842801114
21492,0.720784307
21500,0.705615282
21503,0.776121934
21504,0.897640665
21505,0.857362211
21506,0.715194782
21508,0.978747547
21513,0.968430916
21514,0.680629532
21518,0.869149586
21523,0.912800312
21525,0.790612777
21527,0.872597039
21529,0.480050087
21530,0.723998129
21532,0.949918032
21537,0.737190465
21539,0.83751752
21540,0.917415202
21541,0.49286897
21546,0.733339985
21547,0.094393206
21549,0.824440241
21551,0.690134029
21553,0.914960603
21554,0.937722186
21555,0.96744291
21556,0.42854478
21557,0.808615545
21558,0.630331695
21559,0.613269587
21562,0.154021859
21563,0.480544855
21564,0.879608889
21565,0.380326579
21568,0.831314842
21569,0.346982499
21570,0.970189154
21571,0.097438271
21572,0.680343787
21573,0.979705572
21576,0.796980639
21579,0.95715336
21580,0.973563453
21581,0.939819813
21582,0.490567664
21587,0.98140053
21589,0.67645673
21591,0.919227759
21592,0.874693453
21598,0.680521905
21599,0.953996897
21600,0.376707067
21606,0.95559148
21607,0.56321909
21611,0.826301734
21614,0.326359272
21615,0.608472923
21616,0.235016127
21621,0.925187707
21622,0.117349779
21626,0.648980995
21628,0.340485513
21629,0.881420553
21632,0.708344142
21634,0.730383893
21636,0.906248271
21640,0.908548832
21641,0.953319867
21642,0.711798052
21646,0.593313952
21648,0.762148996
21649,0.826286614
21650,0.761323651
21653,0.831126392
21657,0.89413331
21659,0.808143258
21660,0.653166334
21662,0.749341905
21664,0.835431119
21669,0.684981386
21673,0.613891065
21675,0.75235496
21676,0.852376282
21677,0.85810856
21682,0.840695262
21683,0.651612659
21687,0.706970712
21688,0.905694564
21690,0.524640242
21691,0.894803743
21694,0.658620834
21697,0.972997864
21700,0.683157643
21702,0.955211441
21703,0.657978396
21704,0.969075918
21706,0.962198595
21708,0.789612015
21712,0.905056973
21713,0.735870461
21715,0.543353061
21716,0.977033933
21718,0.549980203
21719,0.969052871
21725,0.981098652
21726,0.740318795
21728,0.626220564
21730,0.568215092
21731,0.780816515
21734,0.626289427
21737,0.811364353
21738,0.573773166
21745,0.962713738
21746,0.778470357
21750,0.60723116
21751,0.81234316
21753,0.72377648
21755,0.632766346
21758,0.828540425
21760,0.743609488
21761,0.993180414
21762,0.650137484
21763,0.585437973
21764,0.780725241
21768,0.485778471
21769,0.857592404
21770,0.759599427
21771,0.655281405
21772,0.730484863
21773,0.953520914
21775,0.699106395
21779,0.649098635
21783,0.932571292
21786,0.768985629
21788,0.403605064
21790,0.369708041
21793,0.731404503
21794,0.766197463
21797,0.867484629
21798,0.651405573
21799,0.871814728
21800,0.763377269
21802,0.462132623
21806,0.600128929
21807,0.857815484
21809,0.884217699
21810,0.77895095
21812,0.872904857
21816,0.321225474
21819,0.9817759
21820,0.704411089
21822,0.626568476
21826,0.760640164
21827,0.917323192
21828,0.820592562
21829,0.933273236
21830,0.906478365
21831,0.724606852
21835,0.496653308
21838,0.478536705
21839,0.871630609
21840,0.615439117
21841,0.72773538
21842,0.951704264
21843,0.873963932
21845,0.80345873
21847,0.937642177
21848,0.916147451
21849,0.682468712
21850,0.979185363
21851,0.969472667
21852,0.811973095
21853,0.827389856
21855,0.958520353
21857,0.743178387
21859,0.844620466
21860,0.74190102
21867,0.961700618
21869,0.617762903
21875,0.805879494
21876,0.715781212
21880,0.600839436
21881,0.989457885
21882,0.976724446
21884,0.945000728
21885,0.950864812
21886,0.961798012
21890,0.351945142
21896,0.96970882
21898,0.947337965
21901,0.600430687
21902,0.944465955
21904,0.566167712
21905,0.703246474
21908,0.962937991
21909,0.694228033
21911,0.752481123
21914,0.862666329
21916,0.736527026
21917,0.906831761
21919,0.934091469
21921,0.96024694
21922,0.94007506
21923,0.828869402
21925,0.69687889
21926,0.637181679
21927,0.939356526
21928,0.859295567
21929,0.417881876
21930,0.601784805
21934,0.690993428
21935,0.492559791
21940,0.684496482
21941,0.736968259
21945,0.625854234
21946,0.892980119
21947,0.858054519
21950,0.565477212
21953,0.771229287
21955,0.926563998
21956,0.937982639
21959,0.960549951
21961,0.836208463
21963,0.644055466
21965,0.972806096
21966,0.938772003
21968,0.944884916
21969,0.672800998
21970,0.825985392
21972,0.669141948
21973,0.995290538
21974,0.560993512
21975,0.973383645
21978,0.804893891
21979,0.899569988
21980,0.727152586
21981,0.919680774
21982,0.83358554
21984,0.646059752
21985,0.817016482
21986,0.779410183
21987,0.688252827
21988,0.740727206
21989,0.866263131
21990,0.683506827
21991,0.818797688
21992,0.056596262
21994,0.629150887
21997,0.597178539
22006,0.731376946
22008,0.772152503
22010,0.9041001
22011,0.92192175
22014,0.581703007
22018,0.950817386
22020,0.863262117
22021,0.87862285
22023,0.891064207
22024,0.964373887
22025,0.552859306
22026,0.637782594
22027,0.942707618
22028,0.870339255
22029,0.910183907
22031,0.873774707
22034,0.870672901
22035,0.58428365
22036,0.774884264
22037,0.761872391
22040,0.846033951
22041,0.715630293
22043,0.465218236
22044,0.835209926
22045,0.641815007
22049,0.780312538
22050,0.950033387
22052,0.853215079
22054,0.758869449
22056,0.770047704
22057,0.758190791
22058,0.8888913
22063,0.351111581
22065,0.705108722
22068,0.693299015
22071,0.852044205
22072,0.938050052
22073,0.737286131
22077,0.879314144
22078,0.978452444
22080,0.895386199
22081,0.701131145
22082,0.845159729
22083,0.910116673
22087,0.985420028
22090,0.526620974
22091,0.975545963
22094,0.769142946
22097,0.176629042
22098,0.538268665
22102,0.82849443
22104,0.502682994
22105,0.858866294
22106,0.791652381
22107,0.874306579
22109,0.599385659
22110,0.854104539
22112,0.983910302
22113,0.749287665
22116,0.77026844
22117,0.740974347
22120,0.628341397
22123,0.701678435
22124,0.896176438
22125,0.6272434
22126,0.897130946
22127,0.28358839
22131,0.663976391
22132,0.510581285
22135,0.831440866
22136,0.641563574
22138,0.81820635
22139,0.675471226
22140,0.846297026
22141,0.445396543
22142,0.941198925
22145,0.838182787
22146,0.792146325
22147,0.897810499
22148,0.99233216
22149,0.111845488
22150,0.973723074
22155,0.864003797
22157,0.818132818
22160,0.965889891
22161,0.793298443
22162,0.143476471
22163,0.969619016
22164,0.039501588
22165,0.913504243
22166,0.885255098
22167,0.895430962
22169,0.704884489
22170,0.81150792
22173,0.525456409
22174,0.791971823
22176,0.546581705
22179,0.706434667
22180,0.883753618
22181,0.774843256
22187,0.971760273
22188,0.610598862
22193,0.428916683
22194,0.689308226
22197,0.732379417
22198,0.783510705
22199,0.490984042
22201,0.573923389
22203,0.56598568
22205,0.610583603
22206,0.864310543
22210,0.978240192
22212,0.632893781
22213,0.920038184
22214,0.919292311
22215,0.625863254
22216,0.977702995
22217,0.86185501
22218,0.906684836
22220,0.949509641
22221,0.78014642
22225,0.822111766
22226,0.626704196
22228,0.835710049
22231,0.9251917
22235,0.645972649
22236,0.742916644
22239,0.444699248
22242,0.703718404
22246,0.874277651
22248,0.762209594
22249,0.71985064
22250,0.48582378
22251,0.951423566
22253,0.713651001
22257,0.587142289
22258,0.67875729
22261,0.899656614
22262,0.845380247
22263,0.966817538
22264,0.684019407
22265,0.775175889
22266,0.968601127
22268,0.619090736
22270,0.89580067
22273,0.889738858
22279,0.648686469
22281,0.700726668
22282,0.989355266
22283,0.792909523
22284,0.759843191
22286,0.909826259
22291,0.688494464
22294,0.786646386
22296,0.545840859
22297,0.648260772
22298,0.666621864
22303,0.480761478
22313,0.887538532
22315,0.749803424
22321,0.557658116
22324,0.695404073
22325,0.789461811
22326,0.943908453
22328,0.750393947
22329,0.605518043
22331,0.891488214
22335,0.793995897
22336,0.606582423
22340,0.78299274
22341,0.943576614
22343,0.939859291
22344,0.951896131
22345,0.334866544
22347,0.808858295
22349,0.780418595
22352,0.619200687
22353,0.605329176
22354,0.851278067
22355,0.83671989
22358,0.52579535
22361,0.699911495
22362,0.9248149
22366,0.801263293
22370,0.710289796
22371,0.91186589
22372,0.956216335
22376,0.613667885
22377,0.954243481
22380,0.810355802
22381,0.812704821
22382,0.694317917
22383,0.658931355
22384,0.620621622
22385,0.809633136
22386,0.072617528
22387,0.485493332
22388,0.971861442
22390,0.743147254
22392,0.875926713
22396,0.683151305
22398,0.792171458
22399,0.77018096
22402,0.680169145
22404,0.882129669
22405,0.914597332
22407,0.548348546
22408,0.610039353
22409,0.809060772
22411,0.967291335
22412,0.746898433
22415,0.625810345
22416,0.970326026
22420,0.302451909
22423,0.832897266
22426,0.896172921
22427,0.856762608
22429,0.183306043
22430,0.981868645
22431,0.865081747
22432,0.15783633
22433,0.939346691
22435,0.619700094
22438,0.554277658
22443,0.9418238
22445,0.786198358
22446,0.628687819
22448,0.960582276
22449,0.684987406
22451,0.967614174
22453,0.663804789
22456,0.965287526
22460,0.864467541
22462,0.915977935
22463,0.6703312
22467,0.789886693
22471,0.950781842
22472,0.842438161
22475,0.763672868
22478,0.95864886
22479,0.636441032
22480,0.865935167
22482,0.798687577
22483,0.87315468
22487,0.964878301
22488,0.38752226
22490,0.677046418
22492,0.660684049
22493,0.856842796
22494,0.780231357
22496,0.843194286
22497,0.480534991
22499,0.932180146
22501,0.951838255
22506,0.872714221
22507,0.862507959
22508,0.799190402
22509,0.964433134
22510,0.865150511
22511,0.828342815
22513,0.769814372
22514,0.963268876
22515,0.548829198
22516,0.705494742
22526,0.922817429
22528,0.886576474
22529,0.483384361
22532,0.927283903
22535,0.974237184
22536,0.104047626
22537,0.783346395
22538,0.801953316
22539,0.814554612
22545,0.850439946
22546,0.636767824
22548,0.764952123
22558,0.726951361
